TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
90038,79439,2997,3510,3422,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 06:53:03,2,1,2
109425,64957,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 06:53:11,2,2,1
139798,9732,4841,3829,3422,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 06:53:22,2,0,1
129565,132450,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 06:53:41,2,0,2
101693,21501,2762,1166,3183,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 06:53:43,2,4,1
7585,117783,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 06:55:51,2,2,1
116008,108897,1555,1194,1929,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 06:56:22,2,2,2
31197,45223,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 06:56:24,2,0,2
58991,6607,14,3103,330,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 06:56:50,2,3,1
68152,2267,4841,3829,1929,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 06:56:50,2,0,3
82190,124248,331,2842,661,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-11 06:57:33,2,4,1
101224,18646,1555,1194,1929,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 06:58:52,2,2,2
63479,83922,4841,3829,1929,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 06:59:24,2,0,1
109178,22556,331,2842,661,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-11 06:59:25,2,4,2
63836,100450,10,4346,3422,EUR,49,4,3,airtime,5,-1000.0,1000,2019-02-11 06:59:57,4,0,3
116082,15913,4841,3829,661,EUR,49,4,6,financial_services,2,-500.0,500,2019-02-11 07:00:08,2,0,3
112514,31161,352,1465,682,EUR,49,6,19,tv,3,4500.0,4500,2019-02-11 07:01:06,2,2,2
69855,3762,4841,3829,682,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-11 07:01:19,2,0,3
84770,21000,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:01:57,2,2,1
119065,24907,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:02:26,2,0,2
91862,63861,352,1465,682,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-11 07:06:05,2,2,3
99635,45808,4841,3829,682,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-11 07:06:21,2,0,1
96072,95936,4104,28,4555,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 07:09:02,2,4,3
36912,131289,3432,841,3867,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:11:10,2,1,3
723,124684,4841,3829,3867,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:11:43,2,0,3
37531,89205,1141,1870,1498,EUR,49,1,10,airtime,3,4000.0,4000,2019-02-11 07:12:01,4,4,2
31637,98491,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:12:42,2,2,3
35045,127098,4841,3829,1498,EUR,49,4,6,financial_services,2,-80.0,80,2019-02-11 07:12:42,2,0,3
92904,49847,4840,3829,1498,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-11 07:12:47,2,4,3
112515,4860,83,4269,403,EUR,49,1,15,financial_services,3,19000.0,19000,2019-02-11 07:13:22,2,2,2
49236,41335,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:13:37,2,0,2
64647,117796,1555,1194,1929,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 07:14:53,2,2,1
46782,136162,83,4269,403,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 07:15:30,2,2,2
87783,97846,4841,3829,1929,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 07:15:33,2,0,1
94624,72752,3244,2395,3672,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 07:15:34,4,4,1
10512,119215,4841,3829,403,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 07:15:46,2,0,3
23108,9454,3244,2395,3672,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 07:16:31,4,4,2
131599,1506,4519,3783,4980,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:16:40,2,3,3
95823,90421,2263,4594,2676,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:19:14,2,2,1
129490,30586,2263,4594,2676,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-11 07:21:06,2,2,1
57531,75498,2160,691,2565,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-11 07:21:26,2,4,2
58758,14788,926,2624,1275,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:22:47,2,1,2
43508,60423,3135,2799,3561,EUR,49,6,1,airtime,3,3000.0,3000,2019-02-11 07:25:52,2,1,3
57770,19339,4841,3829,3561,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-11 07:26:07,2,0,1
13984,24120,3381,2114,3815,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-11 07:27:42,2,3,3
83097,28738,537,3794,872,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-11 07:29:21,2,3,3
119701,69324,4841,3829,872,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 07:29:54,2,0,1
83180,81070,3381,2114,3815,EUR,49,6,3,airtime,3,1079.0,1079,2019-02-11 07:30:10,2,3,2
45393,134180,476,2272,806,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-11 07:30:42,2,1,1
120584,1046,4841,3829,3815,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:30:43,2,0,3
64068,103400,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:32:15,2,2,1
75078,106210,3926,1251,4373,EUR,49,5,5,transport,3,72000.0,72000,2019-02-11 07:32:18,2,3,1
88781,66677,3370,3118,3803,EUR,49,5,15,financial_services,3,14000.0,14000,2019-02-11 07:32:27,2,2,3
59571,50281,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:33:00,2,0,3
23615,4660,4260,1280,4713,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-11 07:35:15,2,4,2
59016,10627,3873,4023,4319,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 07:35:41,2,0,3
100841,73840,4841,3829,4319,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 07:36:11,2,0,1
3280,116321,1555,1194,1929,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 07:38:11,2,2,2
17763,83767,4841,3829,1929,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 07:38:57,2,0,2
20799,66932,537,3794,872,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:39:16,2,3,2
128356,52118,1555,1194,1929,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 07:39:27,2,2,3
76776,72855,4841,3829,1929,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 07:39:39,2,0,3
132200,78638,4841,3829,872,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:39:48,2,0,2
63045,128546,1555,1194,1929,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:40:26,2,2,3
87618,114155,1912,3634,2306,EUR,49,6,10,airtime,3,3000.0,3000,2019-02-11 07:40:57,2,0,3
91286,56059,4841,3829,1929,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 07:40:58,2,0,2
82572,34665,4841,3829,2306,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-11 07:41:11,2,0,2
140334,68253,2813,623,3235,EUR,49,5,3,airtime,3,500.0,500,2019-02-11 07:42:40,4,4,3
18216,60125,4841,3829,3235,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 07:43:13,2,0,3
70221,53814,1555,1194,1929,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-11 07:43:23,2,2,3
11347,46550,568,1750,905,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 07:47:08,2,2,2
109408,5964,2813,623,3235,EUR,49,5,1,airtime,3,1500.0,1500,2019-02-11 07:52:06,4,4,1
2389,29724,4841,3829,3235,EUR,49,4,6,financial_services,2,-75.0,75,2019-02-11 07:52:27,2,0,2
137364,48456,2659,3327,3078,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-11 07:53:48,2,0,2
11610,19734,4116,1805,4568,EUR,49,5,3,airtime,3,1300.0,1300,2019-02-11 07:54:45,4,0,3
97343,70666,4841,3829,4568,EUR,49,4,6,financial_services,2,-65.0,65,2019-02-11 07:55:37,2,0,3
27739,76832,3925,351,4371,EUR,49,6,3,airtime,3,20000.0,20000,2019-02-11 07:56:49,2,3,1
96944,49582,1555,1194,1929,EUR,49,6,19,tv,3,11000.0,11000,2019-02-11 07:57:20,2,2,1
42545,118042,2672,2656,3091,EUR,49,3,10,airtime,3,1000.0,1000,2019-02-11 07:57:27,1,3,2
36048,76636,4841,3829,3091,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 07:58:31,2,0,2
131979,104795,2700,3282,3120,EUR,49,5,15,financial_services,3,3281.0,3281,2019-02-11 07:59:46,2,0,1
96038,93640,352,1465,682,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 08:00:16,2,2,3
17844,108774,812,3951,1156,EUR,49,6,14,financial_services,3,9150.0,9150,2019-02-11 08:00:19,2,0,1
14184,82671,2700,3282,3120,EUR,49,5,15,financial_services,3,3200.0,3200,2019-02-11 08:00:42,2,0,3
139276,52048,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:02:58,2,2,3
43240,81908,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:03:09,2,2,1
140138,47279,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:03:50,2,2,1
92182,52059,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 08:04:57,2,0,1
33183,38227,3476,2958,3912,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:06:42,2,1,3
62250,7090,3210,3348,3638,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:06:46,2,1,3
82154,131220,2659,3327,3078,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-11 08:06:59,2,0,1
115065,85133,10,4346,3120,EUR,49,4,10,airtime,5,-9000.0,9000,2019-02-11 08:07:03,4,0,2
20669,34902,4841,3829,3912,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-11 08:07:25,2,0,3
48253,48375,352,1465,682,EUR,49,6,3,airtime,3,700.0,700,2019-02-11 08:08:34,2,2,3
75195,30595,2700,3282,3120,EUR,49,5,15,financial_services,3,3281.0,3281,2019-02-11 08:09:57,2,0,1
28820,104013,352,1465,682,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 08:10:25,2,2,1
56132,43134,4841,3829,682,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 08:11:03,2,0,1
60584,28471,2700,3282,3120,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-11 08:11:10,2,0,3
88274,85967,2700,3282,3120,EUR,49,5,15,financial_services,3,2500.0,2500,2019-02-11 08:12:20,2,0,1
47494,69148,2700,3282,3120,EUR,49,6,14,financial_services,3,2871.0,2871,2019-02-11 08:15:18,2,0,2
15418,94275,537,3794,872,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 08:17:32,2,3,3
119574,6073,2997,3510,3422,EUR,49,1,15,financial_services,3,8000.0,8000,2019-02-11 08:19:38,2,1,2
51439,22991,352,1465,682,EUR,49,6,24,movies,3,500.0,700,2019-02-11 08:21:20,2,2,2
71457,121760,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:24:01,2,2,1
63075,125420,83,4269,403,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:24:23,2,2,3
70192,24667,3773,2350,4216,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-11 08:25:31,4,1,2
120285,99279,4841,3829,4216,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 08:26:14,2,0,1
101691,39386,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:27:55,2,2,2
48404,89786,83,4269,403,EUR,49,1,15,financial_services,3,500.0,500,2019-02-11 08:28:02,2,2,1
6646,29471,352,1465,682,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 08:30:48,2,2,2
64156,111282,4841,3829,682,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 08:31:34,2,0,3
56355,29729,3476,2958,3912,EUR,49,5,15,financial_services,3,4000.0,4000,2019-02-11 08:32:05,2,1,2
73854,52501,3873,4023,4319,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-11 08:32:55,2,0,3
99828,72175,352,1465,682,EUR,49,6,3,airtime,3,1700.0,1700,2019-02-11 08:32:59,2,2,2
95119,106545,2659,3327,3078,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 08:33:36,2,0,2
13606,43359,4841,3829,682,EUR,49,4,6,financial_services,2,-85.0,85,2019-02-11 08:33:58,2,0,2
87912,91618,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:36:43,2,2,1
127110,83970,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 08:37:18,2,0,1
37597,76001,4126,898,4578,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-11 08:39:35,2,3,1
25280,72022,4126,898,4578,EUR,49,6,3,airtime,3,7000.0,7000,2019-02-11 08:41:44,2,3,1
59141,15921,4841,3829,4578,EUR,49,4,6,financial_services,2,-350.0,350,2019-02-11 08:42:30,2,0,3
47680,11838,352,1465,682,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 08:43:31,2,2,2
122257,24600,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 08:44:04,2,0,3
70421,51364,3079,3153,3505,EUR,49,5,15,financial_services,3,1500.0,1500,2019-02-11 08:44:23,2,4,1
52798,57653,352,1465,682,EUR,49,6,21,utility_bill,3,9000.0,10170,2019-02-11 08:46:12,2,2,1
25435,55365,4841,3829,682,EUR,49,4,6,financial_services,2,-644.0,644,2019-02-11 08:46:45,2,0,1
32250,50300,3447,4352,3882,EUR,49,6,3,airtime,3,1200.0,1200,2019-02-11 08:46:54,2,1,2
112733,55246,4841,3829,3882,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-11 08:47:34,2,0,2
58713,112553,352,1465,682,EUR,49,6,19,tv,3,11000.0,11000,2019-02-11 08:48:16,2,2,2
52375,88222,1579,821,1956,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-11 08:48:32,2,2,1
105334,63482,4841,3829,1956,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 08:49:05,2,0,2
81121,13077,4383,2283,4840,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-11 08:51:41,2,2,2
54920,46936,1726,3565,2111,EUR,49,3,4,airtime,3,5000.0,5000,2019-02-11 08:53:25,1,3,2
59869,2288,352,1465,682,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-11 08:54:17,2,2,3
84690,46936,1726,3565,2111,EUR,49,3,4,airtime,3,5000.0,5000,2019-02-11 08:54:24,1,3,2
32877,69162,3925,351,4371,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-11 08:54:35,2,3,2
104629,69162,3925,351,4371,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-11 08:54:58,2,3,1
59043,54589,2659,3327,3078,EUR,49,6,10,airtime,3,3000.0,3000,2019-02-11 08:55:33,2,0,2
101913,111028,4841,3829,3078,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 08:55:54,2,0,2
95302,131731,520,3981,853,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 08:56:44,2,4,1
3815,16894,3925,351,4371,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-11 08:57:52,2,3,3
54066,13786,3274,665,3703,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-11 08:58:46,2,1,2
124093,25311,3476,2958,3912,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:00:25,2,1,3
45589,43986,4841,3829,3912,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:01:25,2,0,3
52380,49318,4841,3829,682,EUR,49,4,6,financial_services,2,-644.0,644,2019-02-11 09:01:32,2,0,2
122095,128202,3476,2958,3912,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 09:01:46,2,1,3
77410,16186,4841,3829,3912,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 09:02:01,2,0,1
39666,66746,352,1465,682,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 09:02:23,2,2,2
48615,17548,4841,3829,682,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 09:02:34,2,0,2
19614,99593,727,1494,1071,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 09:03:22,2,0,2
70600,100177,352,1465,682,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-11 09:03:25,2,2,2
25921,72459,3476,2958,3912,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:03:34,2,1,1
128915,86943,720,501,1063,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-11 09:04:25,2,4,3
99703,1901,4841,3829,1071,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 09:04:26,2,0,3
61957,81513,1830,3578,2221,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 09:04:27,2,2,2
54491,73160,4841,3829,3912,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:04:31,2,0,1
102707,46936,1726,3565,2111,EUR,49,3,4,airtime,3,5000.0,5000,2019-02-11 09:05:05,1,3,1
48818,78812,2635,3228,3053,EUR,49,5,15,financial_services,3,100000.0,100000,2019-02-11 09:05:55,2,4,2
55274,41982,4841,3829,2111,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 09:05:59,2,0,1
83545,973,4126,898,4578,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:06:15,2,3,1
9524,47497,3476,2958,3912,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 09:06:31,2,1,2
56930,102966,4841,3829,3912,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 09:06:45,2,0,1
67932,2617,4841,3829,4578,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:06:52,2,0,2
4528,97457,352,1465,682,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 09:07:21,2,2,3
37067,11733,4841,3829,682,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 09:07:34,2,0,2
10416,92773,720,501,1063,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-11 09:09:41,2,4,1
100580,7927,4841,3829,1063,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 09:10:11,2,0,3
93791,16917,4840,3829,1063,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-11 09:10:14,2,4,2
53397,84267,1406,1531,1770,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:12:55,2,0,2
71762,129428,352,1465,682,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-11 09:13:43,2,2,1
65882,108011,4841,3829,682,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:14:00,2,0,2
60668,122591,3300,2701,3730,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 09:14:36,2,0,1
38809,91368,2934,4476,3359,EUR,49,5,3,airtime,3,500.0,500,2019-02-11 09:15:22,4,4,2
37669,63063,4841,3829,3359,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 09:16:06,2,0,2
112452,22117,4840,3829,3359,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-11 09:16:10,2,4,3
24497,77524,1555,1194,1929,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 09:18:05,2,2,2
66337,41415,4841,3829,1929,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 09:18:24,2,0,2
123178,109867,2278,3935,2691,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 09:19:08,2,1,2
42455,26323,4841,3829,2691,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 09:19:28,2,0,2
767,9310,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:20:30,2,0,1
96191,108718,720,501,1063,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 09:21:17,2,4,1
110695,78225,4841,3829,1063,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 09:21:50,2,0,3
95301,93701,1555,1194,1929,EUR,49,6,3,airtime,3,500.0,500,2019-02-11 09:24:16,2,2,3
13989,117942,4841,3829,1929,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 09:24:51,2,0,3
51110,133944,4260,1280,4713,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-11 09:25:17,2,4,3
85991,55305,4841,3829,4713,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 09:25:32,2,0,1
48405,4849,2659,3327,3078,EUR,49,1,15,financial_services,3,227000.0,227000,2019-02-11 09:25:34,2,0,3
48915,122570,83,4269,403,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:27:24,2,2,1
135751,27378,60,226,379,EUR,49,6,1,airtime,3,2000.0,2000,2019-02-11 09:27:29,2,1,2
106606,10156,2659,3327,3078,EUR,49,6,10,airtime,3,20000.0,20000,2019-02-11 09:27:30,2,0,2
7316,108416,4841,3829,3078,EUR,49,4,6,financial_services,2,-400.0,400,2019-02-11 09:27:57,2,0,1
42622,126385,4841,3829,403,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:28:03,2,0,1
50100,118607,3447,4352,3882,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 09:33:27,2,1,1
31535,292,4841,3829,3882,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 09:33:49,2,0,1
89338,42184,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:35:22,2,2,2
18601,9080,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:35:56,2,0,1
122772,20956,1555,1194,1929,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-11 09:36:00,2,2,2
106858,90750,4841,3829,1929,EUR,49,4,6,financial_services,2,-30.0,30,2019-02-11 09:36:17,2,0,1
140528,29065,83,4269,403,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:40:23,2,2,1
124758,131803,3866,4093,4312,EUR,49,5,1,airtime,3,8500.0,8500,2019-02-11 09:40:28,4,0,2
33103,67826,4565,977,5029,EUR,49,6,10,airtime,3,4500.0,4500,2019-02-11 09:40:50,2,4,2
19406,34598,4841,3829,4312,EUR,49,4,6,financial_services,2,-425.0,425,2019-02-11 09:40:55,2,0,3
120605,71626,4841,3829,403,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:41:15,2,0,3
122396,58188,4841,3829,5029,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-11 09:41:19,2,0,1
23783,47924,4749,1507,5218,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:41:30,2,3,3
38812,126143,4841,3829,5218,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:42:08,2,0,3
65755,94230,4022,3478,4472,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:43:30,2,4,1
35432,135381,4841,3829,4472,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:44:03,2,0,1
58133,22015,4360,3081,4817,EUR,49,1,4,airtime,3,5000.0,5000,2019-02-11 09:44:35,4,4,1
136403,18392,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:44:43,2,0,2
62066,126312,4841,3829,4817,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 09:45:09,2,0,2
124122,5191,4841,3829,3078,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:45:17,2,0,2
111677,53113,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:45:56,2,0,1
18938,19657,4841,3829,3078,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:46:35,2,0,2
103864,41872,2479,2164,2895,EUR,49,5,10,airtime,3,2000.0,2000,2019-02-11 09:46:58,4,1,3
67596,49322,4841,3829,2895,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-11 09:47:44,2,0,1
39564,42831,1652,3748,2032,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:48:23,2,2,3
124537,22482,3098,1025,3525,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:49:24,2,2,3
55078,57211,2659,3327,3078,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:49:52,2,0,1
22632,66040,4841,3829,3525,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:49:55,2,0,3
127210,127202,3981,910,4431,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 09:50:11,4,4,2
126802,40039,4273,3032,4728,EUR,49,6,1,airtime,3,5000.0,5000,2019-02-11 09:50:20,2,1,3
62857,3289,4841,3829,3078,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:50:28,2,0,2
55516,110215,4841,3829,4728,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-11 09:50:38,2,0,3
75422,69231,4126,898,4578,EUR,49,6,10,airtime,3,500.0,500,2019-02-11 09:51:08,2,3,2
140608,132880,4841,3829,4578,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-11 09:51:21,2,0,3
66345,28804,4841,3829,4431,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:51:42,2,0,1
40158,68397,352,1465,682,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-11 09:51:50,2,2,3
88060,19097,4841,3829,682,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-11 09:52:18,2,0,3
60066,24529,3370,3118,3803,EUR,49,6,21,utility_bill,3,12000.0,13560,2019-02-11 09:55:11,2,2,3
110461,94043,370,4105,700,EUR,49,1,2,data_bundles,3,500.0,500,2019-02-11 09:55:15,4,2,2
65460,35329,1555,1194,1929,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:55:18,2,2,1
49330,110844,2479,2164,2895,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-11 09:55:20,4,1,2
8599,3915,4841,3829,3803,EUR,49,4,6,financial_services,2,-644.0,644,2019-02-11 09:55:47,2,0,3
16999,14895,4841,3829,1929,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:55:56,2,0,2
88512,78727,4841,3829,700,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-11 09:56:10,2,0,1
118029,105556,352,1465,682,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-11 09:56:58,2,2,2
37779,110729,4841,3829,682,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-11 09:57:10,2,0,2
88986,41611,537,3794,872,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-11 09:57:50,2,3,1
135646,7720,4841,3829,872,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-11 09:58:24,2,0,1
48010,88906,388,2663,718,EUR,49,6,3,airtime,3,900.0,900,2019-02-11 09:59:22,2,4,1
79326,77040,370,4105,700,EUR,49,1,1,airtime,3,500.0,500,2019-02-11 09:59:51,4,2,1
